sent_id,text,Source,Target,Polar_expression,Polarity
en_ProfessorThom's_478606540:3,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",,,,
en_ProfessorThom's_478606540:4,Been there lots since and its always a good time.,,,there,Positive
en_ProfessorThom's_478606540:4,Been there lots since and its always a good time.,,,always a good time.,Positive
en_ProfessorThom's_478606538:4,"The food is great, the bartenders go that extra mile.",,The food,extra,Negative
en_ProfessorThom's_478606538:7,And the upstairs is a great place to hang out.,,the upstairs,great,Positive
en_ProfessorThom's_478606538:7,And the upstairs is a great place to hang out.,,place,great,Positive
en_India'sGrill_477960693:2,"The best thing is, the prices are also quite reasonable.",,the prices,best,Positive
en_India'sGrill_477960693:2,"The best thing is, the prices are also quite reasonable.",,the prices,quite reasonable.,Positive
en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks.,,draft,Great draft,Positive
en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks.,,selection,Great draft,Positive
en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks.,,draft,selection,Positive
en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks.,,selection,selection,Positive
en_ProfessorThom's_478606538:0,I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!,,,AVENUE!!!!!!!!!!!!,Positive
en_BlueRibbonSushi_478218520:6,"The crowd is mixed yuppies, young and old.",,,,
en_CatalRestaurant__UvaBar_477861889:2,The outside patio area has an abbreviated menu.,,,outside patio,Positive
en_CatalRestaurant__UvaBar_477861889:2,The outside patio area has an abbreviated menu.,,,has,Positive
en_CatalRestaurant__UvaBar_477861889:2,The outside patio area has an abbreviated menu.,,,abbreviated menu.,Positive
en_India'sGrill_477960693:4,The chana masala (garbanzo beans) are also excellent.,,,,
en_ProfessorThom's_478606538:3,Just go there and see for yourself.,,,,
en_ProfessorThom's_478606540:0,"Endless fun, awesome music, great staff!!!",,Endless,awesome,Positive
en_ProfessorThom's_478606540:0,"Endless fun, awesome music, great staff!!!",,Endless,great staff!!!,Positive
en_BlueRibbonSushi_478218520:5,"The decor is rustic, traditional Japanese.",,,,
en_BlueRibbonSushi_478218520:7,The service was courteous and attentive.,,,,
en_CatalRestaurant__UvaBar_477861889:9,You are likely to be disappointed.,,,to be disappointed.,Negative
en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",,"food,",Excellent,Positive
en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",,"ambience,",Excellent,Positive
en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",,"food,",nice,Positive
en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",,"ambience,",nice,Positive
en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",,"food,",fairly expensive,Positive
en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",,"ambience,",fairly expensive,Positive
en_ProfessorThom's_478606538:1,– Where can I begin.,,Where,– Where can,Positive
en_ProfessorThom's_478606538:1,– Where can I begin.,,Where,begin.,Positive
en_BlueRibbonSushi_478218520:0,Go Beyond the California Rolls... ,,California Rolls...,Go,Positive
en_BlueRibbonSushi_478218520:1,The sushi here is delicious!,,,,
en_India'sGrill_477960693:0,Best Indian food in L.A.,,food,Best,Positive
en_ProfessorThom's_478606538:9,Kudos to these guys.,,,,
en_CatalRestaurant__UvaBar_477861889:6,Service was decent.,,,,
en_CatalRestaurant__UvaBar_477861889:7,Drinks were good.,,,,
en_India'sGrill_477960694:0,hidden little jem,,,hidden little jem,Negative
en_ProfessorThom's_478606538:2,I can't!!!,,,,
en_ProfessorThom's_478606538:11,Thank you,,,,
en_CatalRestaurant__UvaBar_477861889:0,Mediocre food,,,,
en_MercedesRestaurant_478010599:3,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,,,,
en_MercedesRestaurant_478010599:1,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",,,–,Positive
en_MercedesRestaurant_478010599:1,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",,,how,Positive
en_OpenSesame_477970940:5,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",,hummus,THE best hummus,Positive
en_OpenSesame_477970940:5,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",,hummus,drizzle,Positive
en_India'sGrill_477960694:3,I think I have probably tried each item on their menu at least once it is all excellent.,,,excellent.,Negative
en_India'sGrill_477960698:6,I will give them another chance and make sure to tell them to kick it up several notches.,,,give,Positive
en_India'sGrill_477960698:7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",,The naan,the best,Positive
en_India'sGrill_477960698:7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",,"the bhartha,",the best,Positive
en_India'sGrill_477960698:7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",,The naan,"really enjoyed the bhartha, not too tomatoey.",Positive
en_India'sGrill_477960698:7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",,"the bhartha,","really enjoyed the bhartha, not too tomatoey.",Positive
en_India'sGrill_477960698:5,I should have thought to bring it up but never expected the food to be that mild.,,it,should,Negative
en_India'sGrill_477960698:5,I should have thought to bring it up but never expected the food to be that mild.,,it,bring,Negative
en_India'sGrill_477960698:5,I should have thought to bring it up but never expected the food to be that mild.,,it,never expected,Negative
en_India'sGrill_477960698:5,I should have thought to bring it up but never expected the food to be that mild.,,it,food,Negative
en_India'sGrill_477960698:5,I should have thought to bring it up but never expected the food to be that mild.,,it,mild.,Negative
en_OpenSesame_477970770:1,– first of all henrymillionare you dont know a thing about middle eastern food so dont talk.,,henrymillionare,thing about middle eastern,Negative
en_OpenSesame_477970770:1,– first of all henrymillionare you dont know a thing about middle eastern food so dont talk.,,food,thing about middle eastern,Negative
en_OpenSesame_477970938:4,"The presentation of the food was an added bonus, it looked just as great as it tasted!",,,,
en_OpenSesame_477970938:5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,,the chicken,best,Positive
en_OpenSesame_477970938:5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,,the chicken,had,Positive
en_OpenSesame_477970938:5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,,the chicken,chicken,Positive
en_OpenSesame_477970938:5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,,the chicken,being the best anywhere!,Positive
en_India'sGrill_477960694:5,"You routinely see Indian families and friends dining there, which is always a good sign.",,dining,always,Positive
en_India'sGrill_477960694:5,"You routinely see Indian families and friends dining there, which is always a good sign.",,dining,good sign.,Positive
en_MercedesRestaurant_478010601:5,You can order to go if you have to get back to the office too!,,,,
en_OpenSesame_477970938:1,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",,I've,– I've been,Positive
en_OpenSesame_477970938:1,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",,I've,only,Negative
en_OpenSesame_477970938:1,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",,I've,from the experience!!,Positive
en_OpenSesame_477970940:7,There have been several occasions when we've just not gotten some side dishes we've ordered.,,,There have been several occasions,Negative
en_OpenSesame_477970940:7,There have been several occasions when we've just not gotten some side dishes we've ordered.,,,just not gotten some side dishes we've ordered.,Negative
en_OpenSesame_477970770:2,"Cry me a river, stop complaining you obviously you have no taste in food.",,,complaining,Negative
en_OpenSesame_477970770:2,"Cry me a river, stop complaining you obviously you have no taste in food.",,,have no taste,Negative
en_MercedesRestaurant_478010601:2,"Always busy, but they are good at seating you promptly and have quick service.",,they,good at seating you,Positive
en_MercedesRestaurant_478010601:2,"Always busy, but they are good at seating you promptly and have quick service.",,they,quick service.,Positive
en_MercedesRestaurant_478010601:3,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",,,,
en_OpenSesame_477970940:1,"– The food is here is incredible, though the quality is inconsistent during lunch.",,The food,–,Positive
en_OpenSesame_477970940:3,The open sesame combo plate is a bargain for the heap of food given.,,sesame combo plate,open,Negative
en_OpenSesame_477970940:3,The open sesame combo plate is a bargain for the heap of food given.,,sesame combo plate,heap,Negative
en_OpenSesame_477970940:4,"The side of potatoes is to die for, as is the labne (yogurt dip).",,The side of potatoes,dip).,Negative
en_OpenSesame_477970940:4,"The side of potatoes is to die for, as is the labne (yogurt dip).",,labne,dip).,Negative
en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,restaurant,best,Positive
en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,"customer service,",best,Positive
en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,restaurant,great,Positive
en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,"customer service,",great,Positive
